Date,Actual,Predicted,Absolute_Error,Squared_Error
2024-04-03 00:00:00,1.07667,1.1046247015774142,0.027954701577414198,0.0007814653402822839
2024-04-03 00:30:00,1.07688,1.1046565765059218,0.02777657650592169,0.0007715382023893208
2024-04-03 01:00:00,1.07689,1.1039528417805637,0.02706284178056384,0.0007323974052398318
2024-04-03 01:30:00,1.07721,1.1046086667338224,0.027398666733822408,0.0007506869387910667
2024-04-03 02:00:00,1.07733,1.1047955787469754,0.027465578746975527,0.0007543580159063138
2024-04-03 02:30:00,1.07742,1.104856724975755,0.027436724975755,0.0007527738773952182
2024-04-03 03:00:00,1.07758,1.105339403009693,0.02775940300969304,0.000770584455454555
2024-04-03 03:30:00,1.07772,1.1053631123040866,0.02764311230408656,0.0007641416578563417
2024-04-03 04:00:00,1.07776,1.1053668078854038,0.027606807885403706,0.0007621358416215882
2024-04-03 04:30:00,1.07746,1.1047157622435462,0.02725576224354609,0.0007428765754767126
2024-04-03 05:00:00,1.07761,1.10519149203333,0.027581492033329935,0.0007607387027846427
2024-04-03 05:30:00,1.07753,1.104820247253402,0.02729024725340201,0.000744757595151816
2024-04-03 06:00:00,1.07703,1.1034575369962558,0.026427536996255885,0.0006984147116884735
2024-04-03 06:30:00,1.07692,1.10337421781981,0.026454217819809944,0.00069982564045795
2024-04-03 07:00:00,1.07655,1.1024742924804192,0.025924292480419275,0.0006720689406103234
2024-04-03 07:30:00,1.07705,1.103502521992651,0.026452521992651024,0.0006997359197716861
2024-04-03 08:00:00,1.07727,1.1036521301244506,0.026382130124450676,0.0006960167899034478
2024-04-03 08:30:00,1.07716,1.1034345381187127,0.02627453811871283,0.0006903513533516936
2024-04-03 09:00:00,1.07666,1.1021105784299732,0.025450578429973225,0.0006477319424202184
2024-04-03 09:30:00,1.07677,1.1026769136694092,0.025906913669409226,0.0006711681758742226
2024-04-03 10:00:00,1.07708,1.1027899895882918,0.025709989588291737,0.0006610035646300695
2024-04-03 10:30:00,1.07755,1.103723268767492,0.02617326876749204,0.0006850399979753743
2024-04-03 11:00:00,1.07805,1.1049193931499839,0.026869393149983933,0.0007219642882484035
2024-04-03 11:30:00,1.07838,1.1055158957285887,0.027135895728588766,0.0007363568369928421
2024-04-03 12:00:00,1.07774,1.1047847296988735,0.027044729698873615,0.0007314174044851365
2024-04-03 12:30:00,1.07781,1.1049491642120621,0.027139164212062195,0.0007365342341292774
2024-04-03 13:00:00,1.07875,1.1061691261499436,0.027419126149943462,0.0007518084788265133
2024-04-03 13:30:00,1.07889,1.107471365266098,0.028581365266098002,0.0008168944404741133
2024-04-03 14:00:00,1.08089,1.1067599068312217,0.02586990683122181,0.0006692520794560969
2024-04-03 14:30:00,1.08228,1.1104213366547142,0.0281413366547143,0.0007919348287139666
2024-04-03 15:00:00,1.08273,1.1138975919814522,0.031167591981452247,0.0009714187899222864
2024-04-03 15:30:00,1.08266,1.1148969887952491,0.032236988795249166,0.0010392234465850202
2024-04-03 16:00:00,1.08325,1.114489193213803,0.031239193213802974,0.0009758871926493138
2024-04-03 16:30:00,1.08305,1.1157552380321623,0.03270523803216219,0.001069632594740388
2024-04-03 17:00:00,1.08335,1.1152741075239065,0.03192410752390651,0.0010191486411979442
2024-04-03 17:30:00,1.08321,1.1157308001099457,0.032520800109945736,0.0010576024397910466
2024-04-03 18:00:00,1.0833,1.1157290492677052,0.03242904926770529,0.001051643236407257
2024-04-03 18:30:00,1.08348,1.1156464578455911,0.032166457845591134,0.0010346810103321915
2024-04-03 19:00:00,1.08294,1.115669235213809,0.03272923521380888,0.0010712028376808273
2024-04-03 19:30:00,1.08334,1.1152089782143075,0.031868978214307564,0.00101563177242401
2024-04-03 20:00:00,1.08347,1.1156685190356646,0.03219851903566462,0.0010367446280900568
2024-04-03 20:30:00,1.08356,1.1158806440919442,0.03232064409194413,0.0010446240345181228
2024-04-03 21:00:00,1.0835,1.1158285477018393,0.03232854770183935,0.0010451349965101024
2024-04-03 21:30:00,1.08334,1.1159419267240303,0.03260192672403028,0.00106288562611904
2024-04-03 22:00:00,1.08377,1.1157532039715503,0.03198320397155041,0.001022925336285798
2024-04-03 22:30:00,1.08376,1.1163206390006994,0.03256063900069939,0.001060195212133866
2024-04-03 23:00:00,1.08381,1.1163516702234162,0.03254167022341625,0.001058960300929576
2024-04-03 23:30:00,1.0838,1.116527749305076,0.03272774930507594,0.0010711055745758985
2024-04-04 00:00:00,1.0836,1.1164374109657076,0.03283741096570769,0.0010782955589307799
2024-04-04 00:30:00,1.0843,1.1164490082154055,0.03214900821540545,0.001033558729234207
2024-04-04 01:00:00,1.08416,1.1163931424535722,0.03223314245357223,0.0010389754724322803
2024-04-04 01:30:00,1.08407,1.1162223752526423,0.03215237525264225,0.0010337752343867219
2024-04-04 02:00:00,1.08397,1.1160237833624256,0.03205378336242548,0.0010274450278453045
2024-04-04 02:30:00,1.08428,1.1165007429810774,0.032220742981077466,0.0010381762782526527
2024-04-04 03:00:00,1.08417,1.1161119721290527,0.03194197212905259,0.0010202895834931724
2024-04-04 03:30:00,1.08425,1.1162259404273176,0.03197594042731766,0.001022460766211368
2024-04-04 04:00:00,1.08443,1.1164666380873094,0.03203663808730939,0.0010263461799372424
2024-04-04 04:30:00,1.08426,1.116033862034901,0.03177386203490107,0.0010095783086129274
2024-04-04 05:00:00,1.08452,1.116537840794527,0.032017840794527075,0.0010251421291436822
2024-04-04 05:30:00,1.08418,1.1156061031331885,0.03142610313318861,0.000987599958137807
2024-04-04 06:00:00,1.0845,1.1164160976755249,0.031916097675524835,0.0010186372908336419
2024-04-04 06:30:00,1.08398,1.1153062457413732,0.031326245741373215,0.0009813336722489035
2024-04-04 07:00:00,1.08521,1.116586312631106,0.03137631263110596,0.0009844729943248997
2024-04-04 07:30:00,1.08571,1.1179351691462336,0.032225169146233634,0.001038461526503368
2024-04-04 08:00:00,1.08587,1.118124475608289,0.0322544756082892,0.001040351196765723
2024-04-04 08:30:00,1.08619,1.1185628349536225,0.03237283495362253,0.0010480004429344848
2024-04-04 09:00:00,1.08577,1.1180975754537614,0.032327575453761526,0.0010450721347186446
2024-04-04 09:30:00,1.08586,1.1186113639313022,0.03275136393130218,0.0010726518393606014
2024-04-04 10:00:00,1.08569,1.1181841448971674,0.0324941448971674,0.0010558694525981101
2024-04-04 10:30:00,1.08597,1.1184757955637112,0.03250579556371114,0.0010566267452297826
2024-04-04 11:00:00,1.08597,1.1184106994857448,0.032440699485744684,0.0010523989831243954
2024-04-04 11:30:00,1.08527,1.1175060723586283,0.032236072358628354,0.001039164361110723
2024-04-04 12:00:00,1.08558,1.11786411919759,0.03228411919759,0.0010422643523641992
2024-04-04 12:30:00,1.08696,1.1178167440526803,0.03085674405268035,0.0009521386535326242
2024-04-04 13:00:00,1.08675,1.1195651868219005,0.03281518682190043,0.0010768364861562278
2024-04-04 13:30:00,1.08697,1.119810998431868,0.03284099843186805,0.0010785311780019597
2024-04-04 14:00:00,1.08707,1.119931682354303,0.03286168235430309,0.001079890167155115
2024-04-04 14:30:00,1.08676,1.1197533763115917,0.032993376311591716,0.0010885628804383014
2024-04-04 15:00:00,1.08643,1.119258372794819,0.032828372794819094,0.0010777020603556183
2024-04-04 15:30:00,1.08648,1.1192224939160174,0.03274249391601747,0.001072070907840441
2024-04-04 16:00:00,1.08637,1.119102757138146,0.03273275713814594,0.001071433389864844
2024-04-04 16:30:00,1.08588,1.1184728343059875,0.032592834305987584,0.0010622928480975612
2024-04-04 17:00:00,1.08602,1.1183696643364716,0.03234966433647157,0.0010465007826823808
2024-04-04 17:30:00,1.086,1.118159997780116,0.03215999778011591,0.0010342654572170604
2024-04-04 18:00:00,1.08537,1.1172956657378101,0.031925665737810194,0.0010192481328023877
2024-04-04 18:30:00,1.085,1.1165928226987885,0.03159282269878849,0.0009981064460770853
2024-04-04 19:00:00,1.08391,1.114914369038754,0.03100436903875403,0.0009612708994912496
2024-04-04 19:30:00,1.08336,1.113795324672534,0.03043532467253396,0.0009263089879225543
2024-04-04 20:00:00,1.0836,1.1130769177793152,0.02947691777931527,0.0008688886817685127
2024-04-04 20:30:00,1.08367,1.112800648348722,0.029130648348722143,0.0008485946732169082
2024-04-04 21:00:00,1.08371,1.1121836342357396,0.028473634235739675,0.0008107478465906866
2024-04-04 21:30:00,1.08381,1.112087142999724,0.02827714299972417,0.0007995968162268496
2024-04-04 22:00:00,1.08381,1.111668174230956,0.027858174230956045,0.0007760778714823034
2024-04-04 22:30:00,1.08363,1.111027603542634,0.027397603542633986,0.0007506286798793503
2024-04-04 23:00:00,1.08384,1.1107477627783233,0.026907762778323407,0.0007240276977345266
2024-04-04 23:30:00,1.08364,1.1101551566792076,0.026515156679207674,0.0007030535337229313
2024-04-05 00:00:00,1.08364,1.1101658812786972,0.02652588127869726,0.0007036223776115419
2024-04-05 00:30:00,1.08416,1.111008458971851,0.026848458971850953,0.0007208397491631639
2024-04-05 01:00:00,1.08365,1.1099990647666893,0.0263490647666893,0.0006942732140791875
2024-04-05 01:30:00,1.08267,1.1081745620809458,0.02550456208094576,0.0006504826869408163
2024-04-05 02:00:00,1.08256,1.1081548363940783,0.025594836394078335,0.0006550956500396369
2024-04-05 02:30:00,1.08252,1.1077211829595748,0.025201182959574853,0.0006350996225619659
2024-04-05 03:00:00,1.08268,1.1078331847793437,0.025153184779343585,0.0006326827045438017
2024-04-05 03:30:00,1.08267,1.1075597931369079,0.024889793136907867,0.000619501802398066
2024-04-05 04:00:00,1.08271,1.1076110271591455,0.02490102715914544,0.0006200611535804988
2024-04-05 04:30:00,1.08262,1.1073437210798072,0.024723721079807248,0.0006112623840321053
2024-04-05 05:00:00,1.08266,1.107485144330743,0.02482514433074301,0.0006162877910422218
2024-04-05 05:30:00,1.08272,1.1073164504519304,0.024596450451930485,0.0006049853748342713
2024-04-05 06:00:00,1.0828,1.1074753419412635,0.02467534194126353,0.000608872499918279
2024-04-05 06:30:00,1.08303,1.1081664528831525,0.025136452883152582,0.0006318412635469497
2024-04-05 07:00:00,1.0836,1.1095030352674067,0.025903035267406782,0.0006709672360645196
2024-04-05 07:30:00,1.08391,1.1104011542486958,0.02649115424869586,0.0007017812534281967
2024-04-05 08:00:00,1.08415,1.1111774228995308,0.027027422899530862,0.0007304815885900853
2024-04-05 08:30:00,1.08375,1.111079106794779,0.027329106794778957,0.0007468800782004333
2024-04-05 09:00:00,1.0841,1.1119884539871538,0.027888453987153783,0.0007777658657935938
2024-04-05 09:30:00,1.08388,1.1119647552515892,0.028084755251589266,0.0007887534775416709
2024-04-05 10:00:00,1.08344,1.1114207256774458,0.027980725677445806,0.000782921009436475
2024-04-05 10:30:00,1.08345,1.1118024902764128,0.028352490276412734,0.0008038637048740786
2024-04-05 11:00:00,1.08356,1.1118076103794694,0.028247610379469323,0.0007979274921503031
2024-04-05 11:30:00,1.08349,1.1120045207299951,0.028514520729995052,0.0008130778924613176
2024-04-05 12:00:00,1.0845,1.1134018047756735,0.0289018047756735,0.0008353143192911435
2024-04-05 12:30:00,1.08093,1.1091258362944298,0.0281958362944299,0.0007950051843422903
2024-04-05 13:00:00,1.08004,1.1068928456421017,0.026852845642101775,0.0007210753190785442
2024-04-05 13:30:00,1.0801,1.1045627767366757,0.02446277673667563,0.0005984274456684384
2024-04-05 14:00:00,1.08187,1.1005491515681403,0.01867915156814015,0.00034891070330555265
2024-04-05 14:30:00,1.08186,1.106395442713629,0.024535442713629063,0.0006019879491537735
2024-04-05 15:00:00,1.08312,1.1038426625250524,0.020722662525052282,0.00042942874212720624
2024-04-05 15:30:00,1.08402,1.1071530276344648,0.023133027634464787,0.0005351369675369115
2024-04-05 16:00:00,1.08364,1.110934664655149,0.02729466465514907,0.0007449987186370439
2024-04-05 16:30:00,1.08357,1.1104322505597906,0.026862250559790635,0.0007215805051369723
2024-04-05 17:00:00,1.08377,1.110415053776018,0.026645053776018113,0.0007099588907268971
2024-04-05 17:30:00,1.08328,1.1116925918407599,0.028412591840759838,0.0008072753751096125
2024-04-05 18:00:00,1.08363,1.1102143492291783,0.026584349229178184,0.0007067276239389067
2024-04-05 18:30:00,1.08348,1.1117352814071157,0.02825528140711575,0.0007983609273953011
2024-04-05 19:00:00,1.08352,1.1113091717047336,0.027789171704733606,0.0007722380640351669
2024-04-05 19:30:00,1.08354,1.1115542415984014,0.02801424159840149,0.0007847977323336085
2024-04-05 20:00:00,1.08368,1.1116160113333116,0.027936011333311583,0.0007804207292149133
2024-04-05 20:30:00,1.08352,1.112336737162965,0.028816737162965067,0.000830404340719412
2024-04-07 21:00:00,1.08368,1.1118702701130296,0.02819027011302966,0.0007946913290455732
2024-04-07 21:30:00,1.08371,1.1123376030600525,0.02862760306005252,0.0008195396569639285
2024-04-07 22:00:00,1.08295,1.1129402254741525,0.02999022547415242,0.0008994136239905008
2024-04-07 22:30:00,1.0828,1.1115567150122376,0.028756715012237644,0.0008269486582950539
2024-04-07 23:00:00,1.08309,1.1125175280161852,0.02942752801618509,0.0008659794051433583
2024-04-07 23:30:00,1.08297,1.112560952914109,0.02959095291410896,0.0008756244943650135
2024-04-08 00:00:00,1.08245,1.1118037386245867,0.02935373862458679,0.0008616419712405584
2024-04-08 00:30:00,1.08269,1.1114879473186614,0.028797947318661477,0.0008293217697684017
2024-04-08 01:00:00,1.08286,1.1117934378759429,0.028933437875942936,0.0008371438273210493
2024-04-08 01:30:00,1.08353,1.1123936602099573,0.02886366020995723,0.0008331108807158684
2024-04-08 02:00:00,1.08376,1.1128868033585988,0.02912680335859874,0.0008483706738904789
2024-04-08 02:30:00,1.08406,1.1135802224072466,0.02952022240724661,0.0008714435309733049
2024-04-08 03:00:00,1.08359,1.112751207896411,0.029161207896410968,0.0008503760459777014
2024-04-08 03:30:00,1.08333,1.1125029061770049,0.029172906177004965,0.0008510584548123344
2024-04-08 04:00:00,1.08328,1.1125374689342644,0.029257468934264397,0.0008559994884394463
2024-04-08 04:30:00,1.08321,1.1122866740983242,0.02907667409832415,0.0008454529766201545
2024-04-08 05:00:00,1.0836,1.1130631273143547,0.029463127314354853,0.0008680758711418831
2024-04-08 05:30:00,1.08345,1.1126900633137318,0.029240063313731746,0.0008549813025910411
2024-04-08 06:00:00,1.08315,1.112366119400118,0.029216119400117924,0.0008535816328019469
2024-04-08 06:30:00,1.08339,1.1127528085611114,0.029362808561111287,0.0008621745265964703
2024-04-08 07:00:00,1.08309,1.112322528355448,0.029232528355447984,0.0008545407140520704
2024-04-08 07:30:00,1.08322,1.1126206641955585,0.029400664195558424,0.0008643990551399911
2024-04-08 08:00:00,1.08281,1.111809968981074,0.028999968981074042,0.0008409982009032566
2024-04-08 08:30:00,1.08234,1.110748145483507,0.028408145483507008,0.0008070227298120997
2024-04-08 09:00:00,1.08275,1.1112593470734422,0.028509347073442104,0.0008127828705539818
2024-04-08 09:30:00,1.0828,1.1112216006448457,0.028421600644845668,0.0008077873832150917
2024-04-08 10:00:00,1.08328,1.1119276502679707,0.02864765026797067,0.00082068786587596
2024-04-08 10:30:00,1.08323,1.1118431710196057,0.02861317101960581,0.0008187135557972098
2024-04-08 11:00:00,1.08271,1.110916515413218,0.028206515413217836,0.0007956075117560953
2024-04-08 11:30:00,1.08237,1.110485081388529,0.028115081388528917,0.0007904578014836051
2024-04-08 12:00:00,1.08277,1.111001691895988,0.028231691895987954,0.0007970284273099919
2024-04-08 12:30:00,1.08341,1.112062047367545,0.02865204736754512,0.0008209398183520492
2024-04-08 13:00:00,1.08401,1.113202245203737,0.029192245203736977,0.0008521871800351046
2024-04-08 13:30:00,1.08516,1.114489426365181,0.0293294263651811,0.0008602152509105802
2024-04-08 14:00:00,1.08521,1.1157030428655572,0.030493042865557207,0.0009298256632007093
2024-04-08 14:30:00,1.08532,1.116353457192786,0.03103345719278594,0.0009630754653364774
2024-04-08 15:00:00,1.08545,1.11695769573469,0.03150769573469003,0.0009927348905098045
2024-04-08 15:30:00,1.08526,1.1168546519217657,0.031594651921765804,0.0009982220300575396
2024-04-08 16:00:00,1.08487,1.1164407412455195,0.03157074124551951,0.0009967117027915465
2024-04-08 16:30:00,1.08501,1.116771793148191,0.03176179314819105,0.001008811503988476
2024-04-08 17:00:00,1.08576,1.1173682975877042,0.031608297587704115,0.0009990844763928617
2024-04-08 17:30:00,1.08579,1.117979193801011,0.03218919380101104,0.0010361441975590476
2024-04-08 18:00:00,1.08614,1.118341978004041,0.03220197800404079,0.0010369673873727267
2024-04-08 18:30:00,1.08572,1.1179971984577852,0.032277198457785206,0.0010418175402832517
2024-04-08 19:00:00,1.08587,1.1181968334614711,0.03232683346147125,0.0010450241616456973
2024-04-08 19:30:00,1.08567,1.118001854549819,0.03233185454981902,0.0010453488186306526
2024-04-08 20:00:00,1.08583,1.1181873248162597,0.032357324816259636,0.0010469964692649317
2024-04-08 20:30:00,1.08587,1.1182750950302616,0.03240509503026168,0.00105009018392029
2024-04-08 21:00:00,1.08563,1.1179775557421003,0.03234755574210024,0.0010463643624882824
2024-04-08 21:30:00,1.08589,1.1182088611085483,0.032318861108548314,0.0010445087833536367
2024-04-08 22:00:00,1.08604,1.1182862232159025,0.03224622321590265,0.0010398189116898188
2024-04-08 22:30:00,1.08604,1.118224543233626,0.03218454323362607,0.001035844823157146
2024-04-08 23:00:00,1.08616,1.118326894917641,0.03216689491764102,0.0010347091286425597
2024-04-08 23:30:00,1.0862,1.1183485945708525,0.032148594570852396,0.0010335321328810401
2024-04-09 00:00:00,1.08595,1.117457992783399,0.031507992783399,0.0009927536092387234
2024-04-09 00:30:00,1.08586,1.117473827778461,0.031613827778461,0.0009994341068061924
